Open,High,Low,Close,Volume
1.2817016442064915,1.2710958095076694,1.2156416078662906,1.2600414140743796,0.36799306374956453
1.260473342218752,1.2437138535223065,1.2584004405654305,1.2534775842325376,0.11621537815706655
1.2537947883303837,1.2806858395328977,1.275782488538894,1.2854806891050223,0.16548092543658227
1.285709193992615,1.297715630321571,1.2853039598322757,1.3072284619663208,0.21206847417512276
1.3075457019591805,1.2867937434518653,1.2982812624296027,1.2934476422040584,0.1847249104012326
1.293825409983077,1.31776320297751,1.3010824586586272,1.340584259738495,0.18945179877320495
1.3409093656430258,1.3369592120450076,1.358061551034982,1.3519661015976658,0.16250962754380371
1.3523029363674346,1.3525838944323652,1.3605928931875204,1.346533302946205,0.17349431291832604
1.3468609713366828,1.326606591162117,1.3606392651385737,1.3455315357756346,0.10803407770046616
1.3456656639525577,1.3379430385533393,1.362664999631408,1.3387433777917888,0.10967564963653599
1.3389997496164665,1.3150947045834431,1.264009086747158,1.2783068258351578,0.25061679928354796
1.2786405533715932,1.3430698500811824,1.2993500592047713,1.352928104141514,0.2237874117970166
1.3531892124963507,1.3685028361841298,1.3726645857992636,1.3852421382526832,0.2212327387661577
1.3844950643021707,1.3681742864330844,1.3714519533794791,1.3646722330517242,0.1838731348782997
1.3648935538638964,1.348698599959617,1.3288007319255317,1.3238068333537463,0.18022030651025403
1.32416068332507,1.3131889109685888,1.3408762003704398,1.3220946357675694,0.10823999442210265
1.3225050179359998,1.3346737179030264,1.3234756272155122,1.338911478983471,0.13502595938188883
1.3395263203218712,1.3423478152954242,1.3513462317516531,1.3423922170380027,0.16351679123644916
1.3427192567617126,1.376388713738523,1.350471536400105,1.3728351109879626,0.19049299281410542
1.373229048692482,1.3745745130501044,1.3814810382439335,1.362881433666954,0.18638705879129547
1.3630776328670593,1.3611169603139734,1.3466703343563806,1.3701584762889545,0.18385726974311958
1.3705340410368312,1.3493590031866665,1.3496502926867937,1.3369048144822093,0.22871411679478645
1.3370507074635394,1.318731650076552,1.3537038855786174,1.3373247196658462,0.18301647647098443
1.3376242416430002,1.3165522168978938,1.3209892410765907,1.3058130499323555,0.14377640247696558
1.30607800642553,1.3090543561437993,1.2857854965555549,1.2797642052011156,0.12979637755742582
1.2801525453178102,1.2826051898122368,1.2869576567636056,1.3008983507468455,0.11755193009441225
1.3012769478666504,1.3131467599949804,1.2859695684223316,1.2756682167850266,0.12604633821387812
1.2759959879658542,1.3007242984648133,1.272679343651484,1.2655589589128196,0.15004814407358774
1.2660775341635888,1.2996518409903535,1.2828189896307909,1.3047476361726584,0.13314088821100817
1.30504782493537,1.2873750851230112,1.3253682635892927,1.3083182214158477,0.041834389373431924
1.3086550835796622,1.2951144595637272,1.3206609795808388,1.312439830772186,0.056529215609824816
1.3127620103960724,1.316607924535987,1.3251144568037565,1.310484987810705,0.10839223229658317
1.3108121565287787,1.2932250706521153,1.3054636050774844,1.294517693238009,0.12444963732308544
1.294697191212593,1.2794961567831862,1.3025157413289707,1.297455290545622,0.07278389528626507
1.2977251177176643,1.2874419570730333,1.3106331926590349,1.291857636794456,0.05683606842791594
1.2921915449227042,1.3014062328648681,1.3057832529538291,1.2928472311201118,0.12095257345036557
1.2931700086118048,1.2782989552111554,1.3141631246888366,1.3002776515880403,0.03913609931242329
1.3005604359995075,1.2799337294578623,1.3173646772281,1.3007774338206903,0.04316889634025384
1.3011013856451172,1.3136510906981282,1.3071391310442975,1.2904241393909028,0.1379229305954259
1.2906901052632502,1.2990513604987581,1.3074054452771917,1.309596370131915,0.10137974745691093
1.309914980235514,1.295877620029141,1.3133714976669104,1.2959248741101745,0.09637594227471855
1.296236781447268,1.2918375061695446,1.3174319342563452,1.31407562926504,0.053689937871500226
1.3144194151730708,1.3221859793245412,1.331013016175657,1.3320713835279885,0.13218806606969227
1.3324087449204747,1.319198272746553,1.3465611891789648,1.3418429319026985,0.05917709731994771
1.3421744804626614,1.334261663655616,1.3656975836365535,1.3538672681096648,0.07626060583739368
1.3542212493336336,1.3787291180677455,1.3780751187346334,1.3905063719850361,0.15206913737091649
1.3907689205992897,1.3733808430461325,1.3761407122064688,1.3882281950762432,0.14937425324533204
1.3885502733175217,1.3638076734103477,1.3657988231632807,1.3523026517765995,0.12381789809490538
1.3526629896685316,1.330955432423008,1.3451385260393969,1.3481338581547335,0.12075603401671942
1.3484570336994202,1.337150144563299,1.3510515987700242,1.3405061216673269,0.1091285927748836
1.3407956096725342,1.3196861987464585,1.360989827648954,1.3386296486407265,0.03527441649751462
1.3389440892027704,1.3261342724146015,1.3599118272804467,1.34517098770244,0.048893193825351594
1.345482332464946,1.3442202298960426,1.3575406040530469,1.3505952073965322,0.11779154899489748
1.3508179629136992,1.396950072586284,1.3709358441837862,1.4118634544904936,0.1566401934368081
1.4122309963245532,1.4239117719726153,1.4259288483155357,1.435718288840638,0.17263000452384936
1.4361038637180317,1.4135523157967071,1.4337855311676662,1.4152676775198456,0.15124271114026558
1.4156625767881166,1.3938917346471138,1.4210387903829556,1.4148808129152635,0.09471752901523815
1.4152329479698995,1.390925559242131,1.4323110683168705,1.4085712216343589,0.04563399833610117
1.4089399584055724,1.389365745375517,1.4109134217728025,1.386824376227911,0.059276688265178554
1.3874846083136305,1.3626708502599723,1.3882642045294398,1.3707855516998577,0.11166258436318324
1.3711268244426953,1.3500953920877614,1.3237077229603518,1.3078271340724226,0.15120454462943828
1.3083850146140406,1.3155649727430532,1.3148970522602152,1.3236466155282947,0.16048604562739271
1.3239998479213273,1.31306496432187,1.33312488686256,1.3249152578321428,0.10127526170578006
1.325239567677214,1.3253326064651885,1.3338485488875225,1.3255299285344184,0.11109940243509606
1.3258941573341199,1.3065417024305332,1.3422751465579423,1.3196960056600469,0.04146537809280817
1.3199365217623122,1.297523330744676,1.2963522836616126,1.2820262675818783,0.10291447331242254
1.2822619590376996,1.2909603102322873,1.3027799316557098,1.3071776838132472,0.12914038821570797
1.3073603991652505,1.3009351672544058,1.3148570520276273,1.3195748568701793,0.11037954173613358
1.3199258535163538,1.3156945015457364,1.337399365994516,1.3207916776342468,0.11340686933153604
1.3209025778175263,1.2976346320993124,1.254771156925484,1.2521899291042509,0.18419989524610933
1.2525200488975465,1.230577787401103,1.2218591071458178,1.2457655652855768,0.2053723650726718
1.2460452353151454,1.2237936451595952,1.1424821264211218,1.164037664186029,0.20080048320234045
1.1644043958527401,1.153591540379342,1.1407152724896388,1.1396022430993709,0.15205803215809807
1.1398062036932834,1.1526582950393405,1.1233832543056068,1.1650415181300136,0.21408206402193328
1.165404543911343,1.150620352426146,1.0983993922186268,1.119704278937716,0.1944460967844097
1.1200833999368298,1.1177497700692092,1.0815257837797407,1.0809167259007881,0.1915006303272421
1.08114012765753,1.0637512969949032,0.9391558114030876,0.9278109140735746,0.3575985055800395
0.9280825709735331,1.042166353017758,0.9047303014957221,1.0443481085940671,0.32672578833929533
1.0445886297384326,1.0411433374961254,1.0148372544152762,1.0254514478755576,0.17762945365358368
1.0257372593339094,1.0498306531568309,1.0373178571088801,1.040034863879211,0.11316269283827052
1.0399804113211712,1.0376264653170255,1.028831790066117,1.037898819426282,0.14837982524959195
1.0384080046342548,1.0244195399915397,1.0231236742794585,1.0182097644697385,0.1156454128797351
1.0184365843632914,1.0066064246230506,0.9905640749267548,0.9914695021473309,0.14151397488047268
0.991724572034528,0.9934361820367591,0.9805174088391276,0.9800414034774834,0.1272079406829273
0.9801647158242018,1.0086501772353098,0.9917493325560955,1.0191577392589708,0.11629423751471203
1.0194032202144816,1.0246659523048238,1.0351085227284147,1.0326582357926206,0.10259367200525094
1.0328799978806644,1.0313463120140145,1.0252298812166143,1.0181240908279088,0.11450024532260729
1.018296157777904,1.0186300468056413,1.0138878683639396,1.0189397873690653,0.09577170257429367
1.0191970447654153,1.0060112984443192,1.0035223803634723,0.9989225293272443,0.09932989553607469
0.9990840383171125,0.9948205567159215,0.9919021358044775,0.9830608486756672,0.09427910866715902
0.9833150952394045,0.9779447878632446,0.9887535629243055,0.9909583585927602,0.08971646512961415
0.9912255996175809,0.9924087235746651,1.0010636050045671,1.006508414414515,0.1353478413387345
1.0066869029504224,0.9980763207017497,1.0173840538848322,1.0064838368609725,0.05228976260944142
1.0066657983768958,0.9919157850265466,1.0121361177651151,1.0013735606338292,0.05096739838078845
1.0017617680526787,0.983650776552778,0.9628816720749144,0.9562227978324429,0.14516539919633545
0.956455466855151,0.944625468519703,0.9421712271668125,0.9482586270979587,0.11637560016312015
0.9484664001222264,1.0169720325626748,0.9631542400314874,1.0058362415114983,0.1527895204426314
1.0060132959855037,1.000783438501366,1.0021397174564923,0.9983223501070102,0.12247103577432002
0.9986163748828696,0.9916996758456404,0.9783112013205016,0.9749953534987483,0.114763815694635
0.9752006186368707,0.9843229136995076,0.9498592954691842,0.9915272362117845,0.11977245205761047
0.991927732544519,0.9908599600984296,0.9802851361021084,0.9728630188652219,0.1160445411080329
0.9730506191986613,1.0182912441150695,0.9837046250118441,1.0179410344267594,0.16153365075219253
1.0183359317818577,1.0064636809205332,0.9978183943943375,1.0107854883901957,0.13660191360654178
1.0109959466440668,1.076732885493909,1.015939207725422,1.076329534209418,0.2138897685459971
1.076632097984922,1.0695000062657967,1.0645338265701,1.0485882003075777,0.14579049365436603
1.048868683633277,1.0377518929438982,1.020778527899852,1.008453403168208,0.12471733391358969
1.0087120143354011,0.9959978220166511,1.0088686061402568,0.9956337744267997,0.06625442315167947
0.9958850719991208,0.9910782337887913,0.9887802297460307,0.9763009780647667,0.09456625788922039
0.9765462091379754,1.0099933123132663,0.9920850277233901,1.0123990279666335,0.14102369206123022
1.0126606568503629,1.04347280535652,1.0305186435324243,1.0350220863432433,0.1538573332322389
1.0353483053096988,1.0371553997065632,1.03952247169789,1.0391468258597027,0.12887703457937863
1.0394822506185908,1.0289627314172307,1.0430157073491224,1.0434291167689183,0.11643975822374658
1.0437463021444975,1.0749177734330884,1.0608462535056744,1.0504748753375353,0.17426760516988454
1.050697708019172,1.0364779082469697,1.0597717929807589,1.054130670495129,0.06347590399509605
1.054383123161029,1.0639183059876332,1.067970424723863,1.077506822210476,0.07973898015541223
1.0779013873355847,1.0891283476166569,1.089390136292987,1.1082415166428252,0.1583263133290705
1.1084348349421753,1.1049722150667785,1.10666221312553,1.0943132315593078,0.14102610357568224
1.0948025559952288,1.0855866405395929,1.0622528693542928,1.054589992509919,0.13170398231426064
1.0549274356232994,1.0409639110544138,1.036602336724179,1.0348123656151376,0.12715198627334928
1.0350556243010132,1.037288573998856,1.0455640407509017,1.0438613107293264,0.1091091368894132
1.0441236333656794,1.0329792635159167,1.0335422599338036,1.0169864515217164,0.060130266325000035
1.0176289285687212,1.0112594364232244,1.0149645707897967,1.0041309998367014,0.0857703530011955
1.00435287626943,1.0436384472906464,1.0162629854192904,1.0496823651676452,0.14674737104921615
1.0499153313291552,1.0376459459021257,1.0383418158652185,1.0437911719562452,0.11447280545657729
1.044087686015167,1.0466056479895818,1.0604364576125236,1.0555442276193931,0.10087666032935175
1.055814523466582,1.0382158954182423,1.026223751302422,1.018175100844695,0.1109982068091396
1.0184213937087203,1.0047815153089046,0.9871698369013079,0.9817706430465412,0.13242896798077544
0.9820219182945304,0.9772993083592836,0.992821079200924,0.9814934499780499,0.05960465030715139
0.9817428045116832,0.9746759228991327,0.9786989321885966,0.976080475674022,0.0616590216485471
0.9763794598152773,0.9897585665501953,0.9906018332584013,0.9870099514297828,0.10738791299428044
0.9873072224525664,0.9957077777496046,0.9934810240412328,1.0098901466637384,0.12249694688236805
1.010139935865098,1.0064267703382384,1.017720693010418,1.0075936525216451,0.1038843984578807
1.0078394213915185,0.9977182652691784,0.9900800603129614,0.9899351440287681,0.11202770366434692
0.9901930989435171,0.9782234399752617,0.9984817610834518,0.9905662770546432,0.06499172852655723
0.9909297877106249,0.9814136990696712,1.0058537213530705,0.9958997221052268,0.045226831326443305
0.9961625623532352,1.0043458793005835,1.003452173465567,1.020998621205677,0.06543937048196666
1.0212723664819157,1.0221032870309792,1.029678284663717,1.019187185950479,0.1126510152884752
1.0194387037282129,1.0574938140804007,1.0205170514532,1.064905145358973,0.12720634566421565
1.065314364574174,1.0588464046470314,1.0653280494773267,1.052776354549451,0.12092110792374647
1.0530011214726314,1.0629596561419161,1.0619885610327673,1.062339805242044,0.11053522583244799
1.0627052826821666,1.0678132837921561,1.0763136000803013,1.0803134165204331,0.10746655840285381
1.080542705883858,1.0728311863179187,1.0932521056517048,1.0814297243650601,0.0663352659546741
1.0817289684507574,1.063641590541971,1.0628073268555642,1.0472865174246746,0.08512837180743398
1.0476138891820141,1.0890474633159486,1.0635315788544584,1.1026553401454364,0.14894003617534826
1.1028406154881256,1.1060419384240312,1.1132016021823434,1.0981585753020056,0.15253761904526764
1.0984415874590057,1.0965274383866472,1.1082477090703236,1.1074104011647765,0.10851390413206943
1.1077754909582662,1.0979462173739982,1.1051826764989194,1.112560442018642,0.11769612128354373
1.1130174263772974,1.1389814433188954,1.1234929894569545,1.141864189548277,0.15423685788957323
1.1422874985521803,1.1257996946560243,1.137785933922589,1.1210793466856777,0.07410631410771877
1.1213242792846685,1.1086861715278855,1.1120715661130358,1.0933319843273082,0.0881166572274744
1.0935765194243756,1.1135312550618537,1.111666608006127,1.1232505184910757,0.11302799250212203
1.1235378243618477,1.1179950431669905,1.1279344312116597,1.1303770815635563,0.10385057431142089
1.130682998051702,1.1557116204302975,1.14767307105901,1.1578346142810942,0.1377093140037385
1.1581370332705525,1.1441763799338136,1.1605845325655284,1.158811803898122,0.11496681479008548
1.1590267881753247,1.1423850774770041,1.1651758276989557,1.1467379647885019,0.09339557115248538
1.1470544651076708,1.1325939759155084,1.1631552849767228,1.1490633259628222,0.04757500038125015
1.1493685468070887,1.147772655433468,1.165424206724318,1.1645781385002518,0.061194712058033326
1.1649222696185049,1.1560057658731546,1.1525328043314864,1.1454219063554136,0.10864342701920443
1.1457320664456063,1.1267790782238947,1.1403332053712907,1.130345895894203,0.09132323115489191
1.1306305844954714,1.1326279245374957,1.129533850541248,1.1218201512476433,0.11811817272969179
1.1221397043453174,1.1140580283104091,1.134977304022022,1.1296580721905813,0.08403173413016243
1.1299532668363064,1.1473558164809454,1.1497137908897166,1.157476964504308,0.11157450470889058
1.1577492657218025,1.1506340230121812,1.175952291540438,1.1645738490215676,0.047741966356219266
1.1648586080203398,1.1547544515647346,1.1765732981012362,1.1628076271903396,0.058520513600536526
1.163130352175074,1.1742942758710169,1.178761511414937,1.1819455421018774,0.15477221625484935
1.1821772297827051,1.1890088389930824,1.2024679619444016,1.1982561109011747,0.11310110428639678
1.1986111988448869,1.204185126158486,1.2170191969974558,1.2056828215497006,0.11894627403899771
1.206004641171665,1.188039138756987,1.1984667587377373,1.1846475658774225,0.1052116062504228
1.184939377812377,1.1699912310733438,1.1936768783788068,1.1872707559906615,0.0962595220558138
1.1875831315037495,1.1784895508821127,1.207487578152444,1.1943580181638456,0.05156162501503933
1.1946760075965683,1.1989058875963508,1.2098165592463141,1.2162394604554956,0.0768175883426568
1.2165459118113515,1.1973902752912506,1.2124942149339826,1.210145966154795,0.09232867907217185
1.2104055245479082,1.1890318511462417,1.2031404142320685,1.1915849281603685,0.09169303674651978
1.1918733898077714,1.1820855985386667,1.1864271607078936,1.1737722302985691,0.09707464391249881
1.174064376608904,1.1927200613369826,1.1892087698023763,1.2000990796212947,0.12458826171623842
1.2003349322815398,1.1873084459334067,1.1850657368624646,1.1706346505387824,0.10877938315502983
1.1709333623792997,1.1514172336704467,1.1698924332955347,1.156771171362955,0.07376833774017642
1.157093748391335,1.1421707910409027,1.1570950727474605,1.1463527232299084,0.059534223913111875
1.1465963103274344,1.1306499046597556,1.1457043280480046,1.1393013999321875,0.11828788887398407
1.1395965494683613,1.1247813499179538,1.1465069285850653,1.1362850848941246,0.07415612449932713
1.1365493737368868,1.1310326810687406,1.152265546140301,1.1467744833232467,0.07596960446354281
1.1471330854420168,1.1357717036393855,1.1551622001515192,1.1479823773343765,0.07731768326331187
1.1482553385331655,1.1316725784167372,1.1350511687583054,1.117548062341785,0.07936221985127172
1.1178305446924777,1.1239246598597492,1.1189111339064388,1.1351344612200231,0.08538617609411671
1.1353798092940963,1.125155696132217,1.1455633242782621,1.1397013648365353,0.058601280968019705
1.1399880277113577,1.131460684333192,1.1578445756306435,1.1441354105456902,0.05642340627390589
1.144426018030065,1.1341721311517194,1.1387604528634279,1.1225562026034994,0.10255685267435692
1.122832444577444,1.105349865006,1.1171178491428033,1.1005787687348059,0.09629605417614864
1.1007800205894156,1.0826869953199811,1.0923017756420772,1.0885864297201875,0.11437770379474237
1.0888681122624613,1.0791645409849167,1.0914289682071112,1.0861523244646272,0.09816450794812902
1.086401544221355,1.0762801612530442,1.1018443680022236,1.0918255657861218,0.05572589944629838
1.0920848203373186,1.0782158023140753,1.1047106973533383,1.089226489499,0.04969062104408762
1.0895090187343335,1.0755337472555235,1.0636974795241303,1.05569099734951,0.123582946944417
1.0559765184622767,1.0371158689286115,0.9961517180365039,0.9871911529212306,0.15666697561630136
0.9872986414721217,0.9797792665876154,0.9641690541918801,0.9472840459476983,0.13507342107780707
0.9476099834860743,0.9398468012495559,0.9237838636132611,0.9441263520108377,0.18176962838928737
0.9444576907441508,0.9287217922556775,0.8901512786704721,0.9014054629522555,0.20361089421941536
0.9016627758166744,0.8935820065384512,0.896006946937518,0.9005855348983429,0.0880224868173845
0.9008087943236216,0.9320250045672028,0.9145454028150485,0.9357858664706977,0.10257685693539288
0.9360922204636059,0.9328667139415439,0.9396260206268728,0.9335758574934284,0.09723940275695064
0.9338480621588937,0.922664070779614,0.9150380900456421,0.9121062631214002,0.11436717395756155
0.9123307318771172,0.9124885979074292,0.9155113671338736,0.9092201395579989,0.0783207016755895
0.9094463628557041,0.9279990169798427,0.9254787407250432,0.9405572159158525,0.0835154833847592
0.9405948580336372,0.9350284892799068,0.9455786216109425,0.9402922536582042,0.07657795338630351
0.9405069029840778,0.9403780743993481,0.9554339591524298,0.9533229943099943,0.048296766203698174
0.9535485437702714,0.9556731247809322,0.9584954518802421,0.9724519245026664,0.06144913338613659
0.9727096991647723,0.9775220249901068,0.9838964255371296,0.9810453733533241,0.09380333157392011
0.981294042426258,0.9728627475046668,0.9838848620480629,0.9708231978530489,0.07139817836616619
0.9710669052463692,0.9644929312046285,0.962073525782893,0.9532802734209357,0.08913491551925438
0.953540774504193,0.9409036514716255,0.936854205099661,0.930695298659131,0.0866946792904442
0.9309481546053238,0.923861728037846,0.9379784594244354,0.9402571842716636,0.063699247713191
0.940422194791984,0.9346365421861231,0.9511799521159136,0.9506274627184038,0.049807295965761174
0.950908848650731,0.937544788482782,0.9522574215078822,0.9357564777451174,0.04483022040751876
0.9360432856832313,0.9526724311462105,0.9524466851452602,0.9463601270186552,0.0756651153484634
0.9466114008766066,0.933024153524049,0.9322033225991041,0.9273052193162516,0.08434823579268788
0.9274677553205809,0.9170014292399672,0.8889571714321517,0.9024807888856691,0.12148947377733131
0.9026660547735477,0.8990823668297055,0.874549595031534,0.8835836064738061,0.1157364815383062
0.8836670683135345,0.8812673147948615,0.8774676060990896,0.8879575415154525,0.1182377206630381
0.8881830991706116,0.8840066723932107,0.9005076810723869,0.8868248293131543,0.04300727949668943
0.8870556279156786,0.8781397695138883,0.8866883086819498,0.8807739979355842,0.04637628876077879
0.8808578408506111,0.8817799048104056,0.8863342063279775,0.889767179826877,0.08782736065344268
0.8899663196744022,0.8743559221816762,0.8750895391740788,0.866328251011326,0.09329073321510495
0.8666036727398052,0.8896750100103723,0.8695933420237861,0.887769500044481,0.10798471812401121
0.8880117694597031,0.9027128187944479,0.8965461241139513,0.9097545274497641,0.11426701381969821
0.9100873852867716,0.9138116258317588,0.9213820207387918,0.9254678153252355,0.07444081417609921
0.9257177571262151,0.921385529220674,0.9381597584137317,0.9335419474254512,0.053004261477619594
0.9337911841736479,0.9292224205084408,0.9400689140576075,0.9403617548060756,0.05203284168613201
0.9406479093654414,0.9388716327790465,0.9228788436016093,0.9469968827395623,0.1041318003969586
0.9472318985301236,0.9339146782826906,0.9432397289550151,0.93664468966241,0.08838728012601559
0.9368259522712359,0.9258837216339992,0.9261535529084378,0.9212145073801031,0.07790962750249267
0.9210904054417457,0.9166292475351594,0.9292461962598585,0.9282518029232077,0.0787501346325603
